date,home_team,away_team,home_goals,away_goals,is_neutral,is_intl,home_xg,away_xg,xg_available,home_elo,away_elo,home_avg_attack,home_avg_defense,away_avg_attack,away_avg_defense,home_avg_overall,away_avg_overall
2024-09-10,Venezuela,Uruguay,0,0,0,1,,,0,1772.9717077716432,1905.0639365190864,72.71428571428571,72.5,81.0,81.1,72.78571428571429,81.28571428571429
2024-09-10,Cuba,Nicaragua,1,1,0,1,,,0,1467.562083745634,1495.2277182074267,67.5,67.0,56.0,56.0,67.5,56.0
2024-09-10,Jordan,Palestine,3,1,1,1,,,0,1670.183288749546,1515.2469265716352,71.0,71.0,73.0,64.0,71.0,68.5
2024-09-10,Czech Republic,Ukraine,3,2,0,1,,,0,1741.6509244478618,1799.24845250373,78.0,76.77777777777777,76.625,76.625,77.21428571428571,76.85714285714286
2024-09-10,Indonesia,Australia,0,0,0,1,,,0,1497.2777772010363,1790.8720363320408,60.66666666666666,62.0,71.75,72.83333333333333,60.66666666666666,72.85714285714286
2024-09-10,North Korea,Qatar,2,2,1,1,,,0,1524.3941763211792,1697.4436196061424,63.0,63.0,71.25,68.2,63.0,69.07142857142857
2024-09-10,Andorra,Malta,0,1,0,1,,,0,1235.9761434084328,1396.3686617466958,66.0,66.0,71.5,67.6,66.0,67.6
2024-09-10,Burkina Faso,Malawi,3,1,1,1,,,0,1585.8264022092424,1410.8994857950593,71.2,70.85714285714286,55.0,59.5,70.5,59.5
2024-09-10,Macedonia,Armenia,2,0,0,1,,,0,1583.5269176591678,1538.0264376138869,72.0,71.11111111111111,69.125,64.33333333333333,71.64285714285714,67.66666666666667
2024-09-10,Gabon,Central African Republic,2,0,0,1,,,0,1536.6681785759292,1420.34862500869,69.0,68.22222222222223,65.33333333333333,68.25,68.92857142857143,65.75
2024-09-10,Kyrgyzstan,Uzbekistan,2,3,0,1,,,0,1451.1756437973386,1760.0375680170512,65.0,65.0,67.0,65.25,65.0,66.6
2024-09-10,Kenya,Namibia,2,1,1,1,,,0,1532.794220811091,1481.2747694753607,62.75,65.71428571428571,64.0,64.0,64.55555555555556,64.0
2024-09-10,Zambia,Sierra Leone,3,2,0,1,,,0,1471.9321915800615,1417.1171670353592,70.16666666666667,62.333333333333336,67.11111111111111,63.8,67.625,66.08333333333333
2024-09-10,Rwanda,Nigeria,0,0,0,1,,,0,1463.7379548951449,1639.4490180102591,66.0,66.0,78.6,76.66666666666667,66.0,78.0
2024-09-10,South Sudan,South Africa,2,3,0,1,,,0,1295.9991205998224,1628.4256259199892,55.0,51.0,68.125,67.16666666666667,53.0,67.71428571428571
2024-09-10,Liberia,Algeria,0,3,0,1,,,0,1369.427760507739,1763.0085767482226,61.0,67.0,78.57142857142857,77.0,65.16666666666667,77.35714285714286
2024-09-10,Ivory Coast,Chad,2,0,1,1,,,0,1740.5615396846124,1307.2045509480597,77.8,78.0,68.0,68.0,78.5,68.0
2024-09-10,United Arab Emirates,Iran,0,1,0,1,,,0,1655.267238518286,1867.9427015889416,61.0,64.58333333333333,72.5,68.85714285714286,64.0,70.85714285714286
2024-09-10,Benin,Libya,2,1,1,1,,,0,1485.0588985658592,1543.736697852064,67.75,66.57142857142857,70.0,73.33333333333333,67.5,72.5
2024-09-10,Cambodia,Sri Lanka,2,2,0,1,,,0,1120.6747184241974,1015.007109803522,63.0,63.0,63.0,63.0,63.0,63.0
2024-09-10,Oman,South Korea,1,3,0,1,,,0,1646.1157849434635,1808.2315363775629,72.0,72.0,76.625,75.16666666666667,72.0,76.07142857142857
2024-09-10,Guinea,Tanzania,1,2,1,1,,,0,1555.377687799774,1470.6368511476674,73.0,72.8,66.0,66.0,72.85714285714286,66.0
2024-09-10,Chile,Bolivia,1,2,0,1,,,0,1738.4898520184472,1584.370666818029,74.75,74.54545454545455,68.6,69.14285714285714,74.78571428571429,68.64285714285714
2024-09-10,Honduras,Jamaica,1,2,0,1,,,0,1593.5262669273152,1644.573302257959,71.75,65.71428571428571,72.81818181818181,76.0,67.91666666666667,73.85714285714286
2024-09-10,Paraguay,Brazil,1,0,0,1,,,0,1692.626330074685,1994.7651909645936,76.5,74.4,85.83333333333333,86.375,75.57142857142857,86.14285714285714
2024-09-10,Cameroon,Zimbabwe,0,0,1,1,,,0,1655.3271246579616,1446.0439754214317,76.28571428571429,77.85714285714286,67.22222222222223,69.33333333333333,77.07142857142857,67.3076923076923
2024-10-10,England,Greece,1,2,0,1,,,0,1963.8439191437835,1753.8563884058754,85.625,84.71428571428571,75.5,75.75,85.28571428571429,75.64285714285714
2024-10-10,Latvia,Macedonia,0,3,0,1,,,0,1414.518870570595,1597.4434405923864,65.0,61.8,72.0,71.11111111111111,62.16666666666666,71.64285714285714
2024-10-10,Faroe Islands,Armenia,2,2,0,1,,,0,1338.391699230764,1524.1099146806682,57.333333333333336,59.0,69.125,64.33333333333333,57.333333333333336,67.66666666666667
2024-10-10,Gibraltar,San Marino,1,0,0,1,,,0,1260.5904919131278,1019.5500399796776,58.0,58.0,54.0,54.0,58.0,54.0
2024-10-10,Finland,Ireland,1,2,0,1,,,0,1625.828365879459,1654.2902977672584,72.0,72.71428571428571,74.5,73.61538461538461,72.5,73.64285714285714
2024-10-10,Austria,Kazakhstan,4,0,0,1,,,0,1839.822675615141,1496.814417742175,78.71428571428571,80.5,67.5,67.5,79.64285714285714,67.5
2024-10-10,Italy,Belgium,2,2,0,1,,,0,1934.7519602594596,1921.6470860232664,84.25,84.22222222222223,83.83333333333333,82.0,84.35714285714286,82.64285714285714
2024-10-10,Norway,Slovenia,3,0,0,1,,,0,1762.2788134293733,1786.6628209162416,81.4,75.875,73.2,76.0,77.78571428571429,74.71428571428571
2024-10-10,Cuba,Trinidad and Tobago,2,2,0,1,,,0,1468.833447347122,1544.1006994242296,67.5,67.0,71.5,62.0,67.5,63.2
2024-10-10,Moldova,Andorra,2,0,0,1,,,0,1468.668132120157,1226.8789502737625,65.4,63.2,66.0,66.0,65.0,66.0
2024-10-10,Algeria,Togo,5,1,0,1,,,0,1766.0168798717968,1494.24054740562,78.57142857142857,77.0,69.28571428571429,67.5,77.35714285714286,68.38461538461539
2024-10-10,France,Israel,4,1,1,1,,,0,1985.7297308291168,1592.4218750521686,87.5,85.33333333333333,72.0,68.5,86.14285714285714,70.5
2024-10-10,Venezuela,Argentina,1,1,0,1,,,0,1778.7776948695534,2087.9040839940726,72.71428571428571,72.5,85.0,83.11111111111111,72.78571428571429,84.14285714285714
2024-10-10,Ecuador,Paraguay,0,0,0,1,,,0,1856.9849924776383,1719.845271365785,75.66666666666667,75.36363636363636,76.5,74.4,75.42857142857143,75.57142857142857
2024-10-10,Australia,China,3,1,0,1,,,0,1779.8565921598022,1506.5504112483482,71.75,72.83333333333333,71.5,70.66666666666667,72.85714285714286,71.07142857142857
2024-10-10,Burkina Faso,Burundi,4,1,1,1,,,0,1594.3888070409996,1419.658398155372,71.2,70.85714285714286,68.5,68.5,70.5,68.5
2024-10-10,Nicaragua,Jamaica,0,2,0,1,,,0,1493.9563546059387,1658.239270208367,56.0,56.0,72.81818181818181,76.0,56.0,73.85714285714286
2024-10-10,Uzbekistan,Iran,0,0,0,1,,,0,1764.6633659543345,1875.212715144379,67.0,65.25,72.5,68.85714285714286,66.6,70.85714285714286
2024-10-10,New Caledonia,Papua New Guinea,3,1,1,1,,,0,1507.318047274962,1406.2296838119685,71.0,71.0,64.0,64.0,71.0,64.0
2024-10-10,Iraq,Palestine,1,0,0,1,,,0,1733.903839043664,1505.9438577260116,63.5,66.0,73.0,64.0,63.38461538461539,68.5
2024-10-10,Qatar,Kyrgyzstan,3,1,0,1,,,0,1690.073972381585,1446.5498458600553,71.25,68.2,65.0,65.0,69.07142857142857,65.0
2024-10-10,United Arab Emirates,North Korea,1,1,0,1,,,0,1647.9972249628488,1531.7638235457366,61.0,64.58333333333333,63.0,63.0,64.0,63.0
2024-10-10,Oman,Kuwait,4,0,0,1,,,0,1637.0830404852195,1501.0542888474806,72.0,72.0,66.0,66.0,72.0,66.0
2024-10-10,Jordan,South Korea,0,2,0,1,,,0,1679.4863575951697,1817.2642808358069,71.0,71.0,76.625,75.16666666666667,71.0,76.07142857142857
2024-10-10,Saudi Arabia,Japan,0,2,0,1,,,0,1651.096896298582,1907.7134795475,71.5,71.9,78.33333333333333,77.5,71.92857142857143,78.0
2024-10-10,Chile,Brazil,1,2,0,1,,,0,1715.82399092973,1967.546249673493,74.75,74.54545454545455,85.83333333333333,86.375,74.78571428571429,86.14285714285714
2024-10-10,Zimbabwe,Namibia,1,0,1,1,,,0,1454.6636640755926,1467.6300898897432,67.22222222222223,69.33333333333333,64.0,64.0,67.3076923076923,64.0
2024-10-10,Ghana,Sudan,0,0,0,1,,,0,1586.2499180095356,1451.9823882742924,76.5,77.625,60.75,60.75,77.14285714285714,60.75
2024-10-10,Democratic Republic of the Congo,Tanzania,1,0,0,1,,,0,1608.0105631912363,1490.4637244921769,74.71428571428571,73.55555555555556,66.0,66.0,74.0,66.0
2024-10-10,Bolivia,Colombia,1,0,0,1,,,0,1607.036527906746,2030.9588122151936,68.6,69.14285714285714,79.0,77.875,68.64285714285714,78.42857142857143
2024-10-10,Bahrain,Indonesia,2,2,0,1,,,0,1608.2911448224372,1508.293221373275,72.0,72.0,60.66666666666666,62.0,72.0,60.66666666666666
2024-10-11,Gambia,Madagascar,1,1,1,1,,,0,1452.9550055292905,1473.1671041288082,70.25,69.0,65.5,68.25,69.85714285714286,68.5
2024-10-11,Turkey,Montenegro,1,0,0,1,,,0,1802.5896159789352,1583.0658385825627,78.66666666666667,77.88888888888889,70.66666666666667,72.125,78.35714285714286,71.5
2024-10-11,Bosnia-Herzegovina,Germany,1,2,0,1,,,0,1577.7145770279108,1938.6566130016852,77.33333333333333,74.88888888888889,84.6,86.11111111111111,75.71428571428571,85.57142857142857
2024-10-11,Czech Republic,Albania,2,0,0,1,,,0,1760.2793538768851,1649.220634354186,78.0,76.77777777777777,74.75,74.4,77.21428571428571,74.5
2024-10-11,Ukraine,Georgia,1,0,1,1,,,0,1780.6200230747068,1740.4639149635882,76.625,76.625,73.25,72.66666666666667,76.85714285714286,73.0
2024-10-11,Hungary,Netherlands,1,1,0,1,,,0,1788.6886182822125,1953.1592138096128,75.33333333333333,76.25,82.14285714285714,83.77777777777777,75.85714285714286,83.21428571428571
2024-10-11,Cameroon,Kenya,4,1,0,1,,,0,1646.7074360038007,1546.4389003967085,76.28571428571429,77.85714285714286,62.75,65.71428571428571,77.07142857142857,64.55555555555556
2024-10-11,Iceland,Wales,2,2,0,1,,,0,1627.3656311669515,1749.2022247726768,71.55555555555556,72.6,75.0,74.11111111111111,71.92857142857143,74.35714285714286
2024-10-11,Egypt,Mauritania,2,0,0,1,,,0,1747.9177069943307,1491.0152316518693,69.11111111111111,74.75,64.0,66.0,70.84615384615384,65.33333333333333
2024-10-11,South Africa,Congo,5,0,0,1,,,0,1632.5400855164048,1400.2304454645312,68.125,67.16666666666667,64.125,65.8,67.71428571428571,65.28571428571429
2024-10-11,Estonia,Azerbaijan,3,1,0,1,,,0,1467.4070926367149,1523.0599356079751,58.0,63.8,65.0,70.5,62.42857142857143,65.83333333333333
2024-10-11,Suriname,Costa Rica,1,1,0,1,,,0,1477.778886613547,1717.2720954219062,71.8,68.7,68.0,73.33333333333333,69.5,70.07142857142857
2024-10-11,Angola,Niger,2,0,0,1,,,0,1623.7321314077558,1360.2910075799073,70.77777777777777,69.25,55.0,55.0,70.28571428571429,55.0
2024-10-11,Uganda,South Sudan,1,0,0,1,,,0,1480.3938796068016,1291.8846610034068,58.0,61.0,55.0,51.0,61.0,53.0
2024-10-11,Slovakia,Sweden,2,2,0,1,,,0,1717.2376029013822,1767.171148857205,74.25,77.1,77.625,76.0,76.21428571428571,77.07142857142857
2024-10-11,Benin,Rwanda,3,0,1,1,,,0,1503.7357089033742,1471.2038285204042,67.75,66.57142857142857,66.0,66.0,67.5,66.0
2024-10-11,Nigeria,Libya,1,0,0,1,,,0,1631.9831443849998,1525.059887514549,78.6,76.66666666666667,70.0,73.33333333333333,78.0,72.5
2024-10-11,Senegal,Malawi,4,0,0,1,,,0,1785.394532344258,1402.337080963302,79.16666666666667,78.42857142857143,55.0,59.5,78.5,59.5
2024-10-11,Tunisia,Comoros,0,1,0,1,,,0,1736.0433436987728,1470.4096024843752,71.5,72.0909090909091,67.28571428571429,64.71428571428571,72.28571428571429,66.25
2024-10-11,Syria,Tajikistan,1,0,1,1,,,0,1514.1309286440633,1465.834956374296,65.0,62.0,61.0,61.0,63.0,61.0
2024-10-11,Zambia,Chad,0,0,0,1,,,0,1485.4286046797558,1304.764955047771,70.16666666666667,62.333333333333336,68.0,68.0,67.625,68.0
2024-10-11,Guyana,Guatemala,1,3,0,1,,,0,1408.8059192811595,1590.9726247484973,59.0,63.333333333333336,63.66666666666666,65.0,61.6,64.2
2024-10-11,Peru,Uruguay,1,0,0,1,,,0,1751.0420569445998,1899.257949421176,74.0,74.0,81.0,81.1,73.92857142857143,81.28571428571429
2024-10-11,Aruba,Haiti,1,3,0,1,,,0,1222.5368590519322,1599.1605000486798,68.0,68.0,64.0,66.33333333333333,68.0,66.0
2024-10-11,Thailand,Philippines,3,1,0,1,,,0,1559.7836277321985,1288.3908504063584,62.0,62.0,67.5,65.5,62.0,66.4
2024-10-11,Ivory Coast,Sierra Leone,4,1,0,1,,,0,1743.0011355849008,1403.620753935665,77.8,78.0,67.11111111111111,63.8,78.5,66.08333333333333
2024-10-11,Equatorial Guinea,Liberia,1,0,0,1,,,0,1559.742251231135,1366.419457384165,69.42857142857143,69.0,61.0,67.0,69.42857142857143,65.16666666666667
2024-10-12,Serbia,Switzerland,2,0,0,1,,,0,1783.1846062054697,1836.4240848173445,80.8,78.75,77.0,80.25,80.0,79.78571428571429
2024-10-12,Bulgaria,Luxembourg,0,0,0,1,,,0,1578.336686345168,1515.5171154995694,68.14285714285714,67.375,66.75,66.9,67.85714285714286,67.0
2024-10-12,Dominican Republic,Antigua and Barbuda,5,0,1,1,,,0,1437.680084358997,1265.2003839924423,68.0,58.6,65.0,63.333333333333336,61.0,63.333333333333336
2024-10-12,Poland,Portugal,1,3,0,1,,,0,1796.3976294509996,1952.751069307181,80.57142857142857,78.33333333333333,85.0,84.0,79.42857142857143,84.71428571428571
2024-10-12,Spain,Denmark,1,0,0,1,,,0,2054.07661308959,1884.038258933532,83.8,85.14285714285714,77.0,80.18181818181819,84.64285714285714,79.5
2024-10-12,Croatia,Scotland,2,1,0,1,,,0,1900.823320873596,1709.0662281127352,79.5,80.33333333333333,75.16666666666667,77.45454545454545,80.57142857142857,76.92857142857143
2024-10-12,Cyprus,Romania,0,3,0,1,,,0,1430.0822544259863,1699.2730520636362,66.4,66.66666666666667,72.88888888888889,73.2,66.57142857142857,73.0
2024-10-12,Morocco,Central African Republic,5,0,0,1,,,0,1826.775318014149,1409.5137822102183,79.0,80.71428571428571,65.33333333333333,68.25,79.28571428571429,65.75
2024-10-12,Belarus,Northern Ireland,0,0,1,1,,,0,1515.6338912607162,1574.1263971694175,64.0,64.0,69.0,71.0909090909091,64.0,70.92857142857143
2024-10-12,Guinea,Ethiopia,4,1,1,1,,,0,1535.5508144552648,1415.1335446268274,73.0,72.8,66.0,66.0,72.85714285714286,66.0
2024-10-12,Lithuania,Kosovo,1,2,0,1,,,0,1412.2596844607597,1561.6689594805523,62.4,62.4,73.0,74.16666666666667,62.4,73.92857142857143
2024-10-13,Burkina Faso,Burundi,2,0,1,1,,,0,1602.9583077790303,1411.088897417341,71.2,70.85714285714286,68.5,68.5,70.5,68.5
2024-10-13,Austria,Norway,5,1,0,1,,,0,1843.7236304153107,1779.3998983941303,78.71428571428571,80.5,81.4,75.875,79.64285714285714,77.78571428571429
2024-10-13,Greece,Ireland,2,0,0,1,,,0,1778.4990753860195,1668.9825015500062,75.5,75.75,74.5,73.61538461538461,75.64285714285714,73.64285714285714
2024-10-13,Kazakhstan,Slovenia,0,1,0,1,,,0,1492.9134629420053,1769.5417359514845,67.5,67.5,73.2,76.0,67.5,74.71428571428571
2024-10-13,Finland,England,1,3,0,1,,,0,1611.1361620967111,1939.2012321636391,72.0,72.71428571428571,85.625,84.71428571428571,72.5,85.28571428571429
2024-10-13,Faroe Islands,Latvia,1,1,0,1,,,0,1346.2132005181911,1406.2420792725022,57.333333333333336,59.0,65.0,61.8,57.333333333333336,62.16666666666666
2024-10-13,Liechtenstein,Gibraltar,0,0,0,1,,,0,1150.6626357826285,1266.9841146884162,69.0,69.0,58.0,58.0,69.0,58.0
2024-10-13,Armenia,Macedonia,0,2,0,1,,,0,1516.2884133932412,1605.7202318904792,69.125,64.33333333333333,72.0,71.11111111111111,67.66666666666667,71.64285714285714
2024-10-13,Malta,Moldova,1,0,0,1,,,0,1405.465854881366,1475.0397325372128,71.5,67.6,65.4,63.2,67.6,65.0
2024-10-14,Belgium,France,1,2,0,1,,,0,1922.250301744136,1988.7423192182785,83.83333333333333,82.0,87.5,85.33333333333333,82.64285714285714,86.14285714285714
2024-10-14,Cameroon,Kenya,1,0,1,1,,,0,1658.2139623933367,1534.9323740071725,76.28571428571429,77.85714285714286,62.75,65.71428571428571,77.07142857142857,64.55555555555556
2024-10-14,Wales,Montenegro,1,0,0,1,,,0,1743.8106557695703,1576.0149273808438,75.0,74.11111111111111,70.66666666666667,72.125,74.35714285714286,71.5
2024-10-14,Iceland,Turkey,2,4,0,1,,,0,1632.757200170058,1809.6405271806536,71.55555555555556,72.6,78.66666666666667,77.88888888888889,71.92857142857143,78.35714285714286
2024-10-14,Georgia,Albania,0,1,0,1,,,0,1726.3049814691185,1638.1677199203666,73.25,72.66666666666667,74.75,74.4,73.0,74.5
2024-10-14,Italy,Israel,4,1,0,1,,,0,1934.1487445385903,1589.409286663007,84.25,84.22222222222223,72.0,68.5,84.35714285714286,70.5
2024-10-14,Czech Republic,Ukraine,1,1,1,1,,,0,1771.3322683107046,1794.7789565691764,78.0,76.77777777777777,76.625,76.625,77.21428571428571,76.85714285714286
2024-10-14,Germany,Netherlands,1,0,0,1,,,0,1942.2175201483965,1946.1043368693431,84.6,86.11111111111111,82.14285714285714,83.77777777777777,85.57142857142857,83.21428571428571
2024-10-14,Bosnia-Herzegovina,Hungary,0,2,0,1,,,0,1574.1536698812,1795.7434952224826,77.33333333333333,74.88888888888889,75.33333333333333,76.25,75.71428571428571,75.85714285714286
2024-10-14,Gambia,Madagascar,1,0,1,1,,,0,1453.8847584373157,1472.237351220783,70.25,69.0,65.5,68.25,69.85714285714286,68.5
2024-10-14,Trinidad and Tobago,Cuba,3,1,0,1,,,0,1540.6877397260153,1472.2464070453364,71.5,62.0,67.5,67.0,63.2,67.5
2024-10-14,Liberia,Equatorial Guinea,1,2,0,1,,,0,1358.5046117442955,1567.6570968710046,61.0,67.0,69.42857142857143,69.0,65.16666666666667,69.42857142857143
2024-10-14,Togo,Algeria,0,1,0,1,,,0,1488.7043515850928,1771.553075692324,69.28571428571429,67.5,78.57142857142857,77.0,68.38461538461539,77.35714285714286
2024-10-14,Zimbabwe,Namibia,3,1,1,1,,,0,1471.2605129780054,1451.0332409873304,67.22222222222223,69.33333333333333,64.0,64.0,67.3076923076923,64.0
2024-10-14,Philippines,Tajikistan,3,0,1,1,,,0,1282.844538541332,1452.044852495132,67.5,65.5,61.0,61.0,66.4,61.0
2024-10-14,Estonia,Sweden,0,3,0,1,,,0,1485.9483035600754,1764.8873269879102,58.0,63.8,77.625,76.0,62.42857142857143,77.07142857142857
2024-10-14,Aruba,Haiti,3,5,0,1,,,0,1219.2517616891826,1602.4455974114294,68.0,68.0,64.0,66.33333333333333,68.0,66.0
2024-10-14,Jamaica,Honduras,0,0,0,1,,,0,1667.1913575457995,1590.1632249443771,72.81818181818181,76.0,71.75,65.71428571428571,73.85714285714286,67.91666666666667
2024-10-14,Azerbaijan,Slovakia,1,3,0,1,,,0,1504.5187246846144,1719.521424770677,65.0,70.5,74.25,77.1,65.83333333333333,76.21428571428571
2024-10-14,Thailand,Syria,2,1,0,1,,,0,1565.329939597225,1527.9210325232275,62.0,62.0,65.0,62.0,62.0,63.0
2024-10-15,Lithuania,Romania,1,2,0,1,,,0,1402.7452861966376,1704.8777226519126,62.4,62.4,72.88888888888889,73.2,62.4,73.0
2024-10-15,South Korea,Iraq,3,2,0,1,,,0,1827.2322979894416,1740.6914143468075,76.625,75.16666666666667,63.5,66.0,76.07142857142857,63.38461538461539
2024-10-15,Kosovo,Cyprus,3,0,0,1,,,0,1571.1833577446746,1424.47758383771,73.0,74.16666666666667,66.4,66.66666666666667,73.92857142857143,66.57142857142857
2024-10-15,Congo,South Africa,1,1,0,1,,,0,1393.5758079168322,1639.1947230641038,64.125,65.8,68.125,67.16666666666667,65.28571428571429,67.71428571428571
2024-10-15,Comoros,Tunisia,1,1,1,1,,,0,1496.7096398092838,1709.7433063738642,67.28571428571429,64.71428571428571,71.5,72.0909090909091,66.25,72.28571428571429
2024-10-15,Angola,Niger,1,0,1,1,,,0,1629.491463000604,1354.531675987059,70.77777777777777,69.25,55.0,55.0,70.28571428571429,55.0
2024-10-15,Northern Ireland,Bulgaria,5,0,0,1,,,0,1571.457881810041,1575.4748567390034,69.0,71.0909090909091,68.14285714285714,67.375,70.92857142857143,67.85714285714286
2024-10-15,Belarus,Luxembourg,1,1,1,1,,,0,1518.3024066200926,1518.378945105734,64.0,64.0,66.75,66.9,64.0,67.0
2024-10-15,Poland,Croatia,3,3,0,1,,,0,1787.1482946544384,1908.791980307945,80.57142857142857,78.33333333333333,79.5,80.33333333333333,79.42857142857143,80.57142857142857
2024-10-15,Spain,Serbia,3,0,0,1,,,0,2062.816648085344,1801.6173632478915,83.8,85.14285714285714,80.8,78.75,84.64285714285714,80.0
2024-10-15,Scotland,Portugal,0,0,0,1,,,0,1701.0975686783856,1962.0004041037423,75.16666666666667,77.45454545454545,85.0,84.0,76.92857142857143,84.71428571428571
2024-10-15,Uzbekistan,United Arab Emirates,1,0,0,1,,,0,1769.5892270736492,1642.835622033729,67.0,65.25,61.0,64.58333333333333,66.6,64.0
2024-10-15,Uruguay,Ecuador,0,0,0,1,,,0,1876.818338872851,1850.9782401800237,81.0,81.1,75.66666666666667,75.36363636363636,81.28571428571429,75.42857142857143
2024-10-15,Paraguay,Venezuela,2,1,0,1,,,0,1725.8520236634,1790.1579179078767,76.5,74.4,72.71428571428571,72.5,75.57142857142857,72.78571428571429
2024-10-15,Switzerland,Denmark,2,2,0,1,,,0,1817.9913277749229,1875.2982239377775,77.0,80.25,77.0,80.18181818181819,79.78571428571429,79.5
2024-10-15,South Sudan,Uganda,1,2,0,1,,,0,1283.8035933318808,1488.4749472783276,55.0,51.0,58.0,61.0,53.0,61.0
2024-10-15,Dominican Republic,Antigua and Barbuda,5,0,1,1,,,0,1446.331123925392,1256.5493444260474,68.0,58.6,65.0,63.333333333333336,61.0,63.333333333333336
2024-10-15,Guinea,Ethiopia,3,0,1,1,,,0,1546.2172653324092,1404.467093749683,73.0,72.8,66.0,66.0,72.85714285714286,66.0
2024-10-15,Malawi,Senegal,0,1,0,1,,,0,1399.159564750788,1788.572048556772,55.0,59.5,79.16666666666667,78.42857142857143,59.5,78.5
2024-10-15,Morocco,Central African Republic,4,0,0,1,,,0,1829.4320886852715,1406.8570115390958,79.0,80.71428571428571,65.33333333333333,68.25,79.28571428571429,65.75
2024-10-15,Saudi Arabia,Bahrain,0,0,0,1,,,0,1645.1496917982315,1603.809152953339,71.5,71.9,72.0,72.0,71.92857142857143,72.0
2024-10-15,Kuwait,Palestine,2,2,1,1,,,0,1491.0170372990146,1499.156282422868,66.0,66.0,73.0,64.0,66.0,68.5
2024-10-15,Sierra Leone,Ivory Coast,1,0,1,1,,,0,1399.6476970928177,1746.9741924277484,67.11111111111111,63.8,77.8,78.0,66.08333333333333,78.5
2024-10-15,Jordan,Oman,4,0,0,1,,,0,1669.5183404415347,1647.1202920336857,71.0,71.0,72.0,72.0,71.0,72.0
2024-10-15,Japan,Australia,1,1,0,1,,,0,1913.6606840478507,1785.3525842624476,78.33333333333333,77.5,71.75,72.83333333333333,78.0,72.85714285714286
2024-10-15,China,Indonesia,2,1,0,1,,,0,1501.0544191457027,1512.7752132423732,71.5,70.66666666666667,60.66666666666666,62.0,71.07142857142857,60.66666666666666
2024-10-15,Zambia,Chad,1,0,1,1,,,0,1477.7855059545363,1312.4080537729906,70.16666666666667,62.333333333333336,68.0,68.0,67.625,68.0
2024-10-15,Tanzania,Democratic Republic of the Congo,0,2,0,1,,,0,1479.6794523440878,1618.7948353393251,66.0,66.0,74.71428571428571,73.55555555555556,66.0,74.0
2024-10-15,Argentina,Bolivia,6,0,0,1,,,0,2076.523860955749,1636.4716856688167,85.0,83.11111111111111,68.6,69.14285714285714,84.14285714285714,68.64285714285714
2024-10-15,Rwanda,Benin,2,1,0,1,,,0,1456.6976139988583,1518.24192342492,66.0,66.0,67.75,66.57142857142857,66.0,67.5
2024-10-15,Mauritania,Egypt,0,1,0,1,,,0,1485.075991504404,1753.856947141796,64.0,66.0,69.11111111111111,74.75,65.33333333333333,70.84615384615384
2024-10-15,Iran,Qatar,4,1,1,1,,,0,1870.2868540250645,1696.394762158301,72.5,68.85714285714286,71.25,68.2,70.85714285714286,69.07142857142857
2024-10-15,Colombia,Chile,4,0,0,1,,,0,2001.523654453123,1709.7391613159004,79.0,77.875,74.75,74.54545454545455,78.42857142857143,74.78571428571429
2024-10-15,Suriname,Guyana,5,1,0,1,,,0,1487.3395740328144,1400.5023307732372,71.8,68.7,59.0,63.333333333333336,69.5,61.6
2024-10-15,Costa Rica,Guatemala,3,0,0,1,,,0,1707.7114080026388,1599.2762132564196,68.0,73.33333333333333,63.66666666666666,65.0,70.07142857142857,64.2
2024-10-15,Brazil,Peru,4,0,0,1,,,0,1973.6310792873232,1773.4816674929248,85.83333333333333,86.375,74.0,74.0,86.14285714285714,73.92857142857143
2024-10-15,Sudan,Ghana,2,0,1,1,,,0,1457.875162389416,1580.357143894412,60.75,60.75,76.5,77.625,60.75,77.14285714285714
2024-10-15,Kyrgyzstan,North Korea,1,0,0,1,,,0,1440.229056083339,1536.9254264748567,65.0,65.0,63.0,63.0,65.0,63.0
2024-11-13,Cameroon,Namibia,0,0,1,1,,,0,1668.763487996495,1435.963690294555,76.28571428571429,77.85714285714286,64.0,64.0,77.07142857142857,64.0
2024-11-13,Chad,Sierra Leone,1,1,1,1,,,0,1303.4965348674095,1427.831093221133,68.0,68.0,67.11111111111111,63.8,68.0,66.08333333333333
2024-11-13,Liberia,Togo,1,0,0,1,,,0,1351.120028634448,1483.4539203510012,61.0,67.0,69.28571428571429,67.5,65.16666666666667,68.38461538461539
2024-11-14,Oman,Palestine,1,0,0,1,,,0,1632.150333737709,1498.7815248870738,72.0,72.0,73.0,64.0,72.0,68.5
2024-11-14,United Arab Emirates,Kyrgyzstan,3,0,0,1,,,0,1632.426949723814,1460.5705667997502,61.0,64.58333333333333,65.0,65.0,64.0,65.0
2024-11-14,France,Israel,0,0,0,1,,,0,2001.7170928433584,1585.5423396632275,87.5,85.33333333333333,72.0,68.5,86.14285714285714,70.5
2024-11-14,Iraq,Jordan,0,0,0,1,,,0,1728.5963433186794,1684.4882987375113,63.5,66.0,71.0,71.0,63.38461538461539,71.0
2024-11-14,Papua New Guinea,Fiji,3,3,0,1,,,0,1394.7579110138815,1531.880144337413,64.0,64.0,68.0,68.0,64.0,68.0
2024-11-14,Belgium,Italy,0,1,0,1,,,0,1909.2755281190557,1938.0156915383693,83.83333333333333,82.0,84.25,84.22222222222223,82.64285714285714,84.35714285714286
2024-11-14,Iran,North Korea,3,2,1,1,,,0,1878.8866683371489,1516.5839157584455,72.5,68.85714285714286,63.0,63.0,70.85714285714286,63.0
